Sample_ID,Location,Depth_m,Soil_Type,pH,Moisture_Pct,Shear_Strength_kPa,Cohesion_kPa,Friction_Angle_Deg,Date_Collected
S001,Zone A,0.5,Clay,6.5,25.0,120,20,25,2025-01-05
S002,Zone A,1.0,Clay,6.8,22.5,130,22,26,2025-01-05
S003,Zone B,0.7,Sand,7.0,15.0,80,5,32,2025-01-06
S004,Zone B,1.5,Sand,7.2,12.0,90,6,33,2025-01-06
S005,Zone C,0.3,Silt,6.9,20.0,100,15,28,2025-01-07
S006,Zone C,1.2,Silt,7.1,18.5,110,16,29,2025-01-07
S007,Zone A,2.0,Clay,6.6,27.0,140,25,24,2025-01-08
S008,Zone B,0.9,Sand,7.3,14.0,85,7,31,2025-01-08
S009,Zone C,0.6,Silt,6.7,21.0,105,14,27,2025-01-09
S010,Zone A,1.8,Clay,6.4,26.0,135,23,25,2025-01-09
S011,Zone D,0.4,Sand,7.1,13.5,88,6,32,2025-01-10
S012,Zone D,1.3,Silt,6.8,19.0,108,15,28,2025-01-10
S013,Zone B,1.1,Clay,6.7,24.0,125,21,25,2025-01-11
S014,Zone C,0.8,Silt,7.0,20.5,102,14,27,2025-01-11
S015,Zone A,0.6,Clay,6.5,26.5,128,22,24,2025-01-12
S016,Zone B,1.7,Sand,7.2,11.5,92,7,34,2025-01-12
S017,Zone D,0.9,Silt,6.9,18.0,107,16,29,2025-01-13
S018,Zone C,1.4,Clay,6.6,23.5,132,24,26,2025-01-13
S019,Zone A,0.7,Sand,7.3,14.5,87,6,31,2025-01-14
S020,Zone B,1.0,Silt,6.8,19.5,104,15,28,2025-01-14
S021,Zone D,1.6,Clay,6.7,25.5,138,23,25,2025-01-15
S022,Zone C,0.5,Sand,7.1,13.0,83,5,33,2025-01-15
S023,Zone A,1.2,Silt,6.9,20.0,109,14,27,2025-01-16
S024,Zone B,0.8,Clay,6.5,24.5,127,21,24,2025-01-16
S025,Zone D,1.9,Sand,7.2,12.5,91,7,32,2025-01-17
S026,Zone C,0.4,Silt,6.8,18.5,103,15,28,2025-01-17
S027,Zone A,1.5,Clay,6.6,26.0,134,22,25,2025-01-18
S028,Zone B,0.6,Sand,7.0,14.0,86,6,31,2025-01-18
S029,Zone D,1.1,Silt,7.1,19.0,106,16,29,2025-01-19
S030,Zone C,2.1,Clay,6.7,27.5,142,24,26,2025-01-19
S031,Zone A,0.9,Sand,7.3,13.5,89,7,33,2025-01-20
S032,Zone B,1.3,Silt,6.9,20.5,108,14,27,2025-01-20
S033,Zone D,0.7,Clay,6.5,25.0,129,23,24,2025-01-21
S034,Zone C,1.8,Sand,7.2,12.0,93,6,32,2025-01-21
S035,Zone A,0.5,Silt,6.8,19.5,101,15,28,2025-01-22
S036,Zone B,1.4,Clay,6.6,24.0,136,22,25,2025-01-22
S037,Zone D,0.8,Sand,7.1,14.5,87,7,31,2025-01-23
S038,Zone C,1.0,Silt,7.0,18.0,105,16,29,2025-01-23
S039,Zone A,1.7,Clay,6.7,26.5,141,24,26,2025-01-24
S040,Zone B,0.4,Sand,7.3,13.0,84,5,33,2025-01-24
S041,Zone D,1.2,Silt,6.9,20.0,107,14,27,2025-01-25
S042,Zone C,0.9,Clay,6.5,25.5,130,23,24,2025-01-25
S043,Zone A,1.5,Sand,7.2,12.5,90,6,32,2025-01-26
S044,Zone B,0.6,Silt,6.8,19.0,103,15,28,2025-01-26
S045,Zone D,2.0,Clay,6.6,27.0,139,25,25,2025-01-27
S046,Zone C,0.7,Sand,7.1,14.0,88,7,31,2025-01-27
S047,Zone A,1.1,Silt,7.0,18.5,106,16,29,2025-01-28
S048,Zone B,1.9,Clay,6.7,26.0,137,22,26,2025-01-28
S049,Zone D,0.5,Sand,7.3,13.5,85,6,33,2025-01-29
S050,Zone C,1.3,Silt,6.9,20.5,109,14,27,2025-01-29
